id,num_sold
244614,1136.214703643238
244615,287.6202923008619
244616,2323.181839004412
244617,1845.9977340674952
244618,988.1411989034982
244619,1368.7310010637582
244620,97.46508377731192
244621,759.6499025526485
244622,605.2006199707889
244623,331.3488553475701
244624,441.0375949147867
244625,197.65658655313638
244626,1520.829709253751
244627,1208.3931285164022
244628,654.4444799799155
244629,894.8818010832676
244630,226.28698985510653
244631,1795.8190641784824
244632,1421.359789045076
244633,772.1551006094918
244634,1042.7844538372099
244635,101.24094931466365
244636,800.4633614674575
244637,644.0621361060881
244638,348.8187874547467
244639,457.51478184997336
244640,206.3994620375396
244641,1636.0659738253
244642,1304.391603765258
244643,698.4138991467195
244644,937.4013081544009
244645,238.87584163848314
244646,1921.4239228232368
244647,1514.8731667997226
244648,816.7094487900248
244649,1091.7761801966255
244650,73.1619181185234
244651,573.4090011111522
244652,451.9567555878363
244653,246.01714443584768
244654,328.57667302809233
244655,146.12010499369782
244656,1145.2610574460484
244657,905.9039049165264
244658,489.5858095939053
244659,665.0597773189772
244660,169.03420618799592
244661,1340.903997750851
244662,1059.0354935303424
244663,569.3934442617718
244664,770.3594620853522
244665,1.6059514322584925
244666,25.20966936330173
244667,20.28152344936195
244668,10.911052215777996
244669,13.856145624969589
244670,6.321714870241289
244671,51.55868020720309
244672,40.97047747515526
244673,22.321053227130225
244674,28.95209594543257
244675,7.128459869645617
244676,59.28157455684542
244677,47.13897497252309
244678,25.734914441858624
244679,33.012984882452265
244680,164.09866517164164
244681,1269.613294966765
244682,1019.4837167448485
244683,548.0710933222437
244684,704.7417821159033
244685,334.9750586274527
244686,2552.183316458851
244687,2034.4101313902954
244688,1098.4510439144149
244689,1453.7785605193183
244690,384.75301671201845
244691,3013.7782938539813
244692,2392.8834194024707
244693,1277.8787745592097
244694,1694.2147083389143
244695,129.394731200353
244696,1040.0733390710118
244697,821.0937344441572
244698,451.5227740819868
244699,597.6159453446575
244700,266.13291469331534
244701,2066.5204269857454
244702,1656.3274074456142
244703,907.7164054759256
244704,1205.9720849497473
244705,302.71531865681345
244706,2444.9858985212086
244707,1953.890799471781
244708,1063.401822020366
244709,1429.886680302601
244710,86.02422856373123
244711,665.8129902427221
244712,524.0314481067381
244713,288.15338154032554
244714,382.12469252520833
244715,179.78522206138152
244716,1340.4428443270453
244717,1067.30454518614
244718,589.8296705367211
244719,779.417321254129
244720,200.51090351421266
244721,1580.2467594940888
244722,1242.3668792308608
244723,690.1639296308587
244724,900.5119847445118
244725,85.18169309923461
244726,688.6779138335285
244727,544.9423097962194
244728,297.5061418945238
244729,392.73922174468044
244730,176.98626322559042
244731,1403.797666722752
244732,1117.5786952684614
244733,610.7734098663159
244734,808.4343704241373
244735,202.64374231559424
244736,1665.4048886384905
244737,1299.0297930282743
244738,718.1508713585334
244739,934.4153956462213
244740,60.162809692205414
244741,489.3257285197769
244742,381.0166786888401
244743,212.20645927759603
244744,278.4996210143546
244745,124.86803461997802
244746,990.2698992439246
244747,790.378566126253
244748,440.9272856318279
244749,572.7321794084406
244750,144.0518980128652
244751,1178.83644353096
244752,927.7359056171817
244753,516.631972606156
244754,658.4559082720159
244755,1.1571919812799814
244756,21.67378064458345
244757,17.216944416552668
244758,9.339009770768135
244759,12.0408822611061
244760,5.4853112626177145
244761,44.73685340848625
244762,35.784440258804416
244763,19.75257917132519
244764,25.199487540342467
244765,6.2211448775738765
244766,52.32319298067659
244767,41.42741650566341
244768,23.13522765505855
244769,28.842735382467417
244770,139.14769158819482
244771,1096.083943523483
244772,882.4161183364184
244773,479.4093507331203
244774,635.2083137646815
244775,292.3115016513547
244776,2263.6235643443306
244777,1798.817471833127
244778,979.0643574431595
244779,1307.7490346766785
244780,336.94968134553835
244781,2686.6724555857136
244782,2112.170988344314
244783,1153.213773695461
244784,1516.9954217118873
244785,109.40530852820238
244786,896.0238557518676
244787,707.6614640401256
244788,393.06649398534506
244789,523.8523079440229
244790,226.79330026730997
244791,1808.1994031495692
244792,1444.12821659083
244793,797.575457382893
244794,1050.8975535883653
244795,259.3700974908396
244796,2144.2787722266676
244797,1692.5105565924916
244798,942.1700046889787
244799,1229.6568493514603
244800,85.60915755805685
244801,670.4897237522847
244802,523.7155900350793
244803,287.84602865099066
244804,381.2946778690239
244805,178.56013431648827
244806,1351.6283183745365
244807,1063.9680213044683
244808,587.5560984466989
244809,775.9923302636813
244810,199.64207448780036
244811,1595.5400475781553
244812,1240.7600228512213
244813,688.8289311981565
244814,896.9117361560011
244815,85.04734399801374
244816,696.7108369423236
244817,546.3923001978291
244818,298.09948547838815
244819,392.64939025557874
244820,176.11427748856786
244821,1419.7104707027024
244822,1115.3116643554972
244823,608.8232558911192
244824,805.7488972860543
244825,202.53962769763658
244826,1686.694388695149
244827,1300.5867268299958
244828,718.1568952830788
244829,933.4895542720847
244830,59.20467023316746
244831,488.3530175688895
244832,376.6454559623216
244833,209.86697562518435
244834,275.1395056685258
244835,122.84572966941738
244836,991.9403681620311
244837,780.5041477461953
244838,435.3519267188526
244839,565.4234780184788
244840,141.98441278704348
244841,1180.5368513207968
244842,917.4418742038093
244843,510.80799584885216
244844,651.253378981589
244845,1.1084172752966734
244846,21.61586111332366
244847,17.011787814006784
244848,9.211218276749912
244849,11.848024963343933
244850,5.335962042593215
244851,44.73394678611524
244852,35.50791090170756
244853,19.6382015969009
244854,24.95927374141292
244855,6.06805908555566
244856,52.38376841528598
244857,41.11133482316926
244858,22.997366476626315
244859,28.612662324880336
244860,137.43668534105396
244861,1093.139504859304
244862,874.8149678321064
244863,475.38777363903307
244864,627.2954845747215
244865,288.85389930420587
244866,2261.394745691087
244867,1787.3841870182287
244868,973.6530236793355
244869,1295.6947434125561
244870,332.7432549785847
244871,2682.6338449810796
244872,2100.130583513239
244873,1147.5641917052944
244874,1502.8337334540636
244875,108.46608379736628
244876,897.562650308301
244877,703.4732813498898
244878,390.17653020521846
244879,517.6306782277062
244880,224.52052566091677
244881,1810.4673423072186
244882,1436.3488637073433
244883,795.0313978962805
244884,1044.6883961792441
244885,256.94346834693084
244886,2148.71076317247
244887,1687.1131843707112
244888,938.6463941118981
244889,1219.1195971976908
244890,85.6153251239103
244891,670.1297883801927
244892,522.7421230194014
244893,287.7855235660422
244894,380.0274912503769
244895,178.97631994668163
244896,1355.1898533767996
244897,1065.4849335658184
244898,588.7384231886792
244899,777.3514128850751
244900,199.66134860110117
244901,1594.3637443864288
244902,1238.3707634610046
244903,688.6470821291626
244904,895.0438574967706
244905,84.96390005336262
244906,696.7047896175986
244907,545.6741070313601
244908,298.5582063145234
244909,392.491639301547
244910,176.5114108266752
244911,1425.3261327678422
244912,1118.5628161116692
244913,610.9788742450271
244914,809.1864291006626
244915,202.38867084277942
244916,1686.924227151209
244917,1299.780795889531
244918,718.9978528521797
244919,933.997646266609
244920,59.35746016251545
244921,487.7297223237215
244922,374.3881292685793
244923,209.62709710713003
244924,273.6260484729415
244925,123.0784504718602
244926,991.6335575038863
244927,776.5738945535063
244928,434.4737826191594
244929,563.3678738146309
244930,142.4103356442373
244931,1180.3582861175985
244932,913.5121250348601
244933,510.2571622066281
244934,648.6195021170254
244935,1.1188119950544084
244936,21.66549236641968
244937,16.98114506233783
244938,9.217545116044588
244939,11.7696353219491
244940,5.399163863038214
244941,44.98409483520648
244942,35.56033760381371
244943,19.689572018365894
244944,24.861500834961213
244945,6.130061915696306
244946,52.52727365816243
244947,41.073939509812774
244948,23.011411720629745
244949,28.44829437624216
244950,136.7924849864366
244951,1089.9346564480607
244952,866.8535534778407
244953,471.930519482582
244954,620.4620549721022
244955,289.38517809399985
244956,2273.0734506488157
244957,1785.2588945812324
244958,973.5690819565348
244959,1294.768968268799
244960,331.41543672260957
244961,2674.4746805855243
244962,2081.278408296701
244963,1138.4494072657153
244964,1486.8545664924839
244965,107.47525678033229
244966,891.5316343783128
244967,695.9038211661896
244968,387.6256199688686
244969,511.35055971967734
244970,224.24683355774195
244971,1812.4026572690639
244972,1430.781220781084
244973,794.8239535273623
244974,1046.9667331468684
244975,255.10827084622093
244976,2136.736963676594
244977,1669.9603998907978
244978,932.2560162707374
244979,1205.134968216777
244980,86.43807155573532
244981,675.5181414573204
244982,526.5821882207647
244983,290.98887537134135
244984,383.7085668139991
244985,179.95640694531502
244986,1369.1317394338664
244987,1071.401254513988
244988,592.4766354647774
244989,777.9999578113136
244990,202.0508650189074
244991,1615.4116236586897
244992,1251.7063851206556
244993,697.7486883811088
244994,905.3050540481335
244995,85.65185835658937
244996,702.1127615605737
244997,549.9633151594652
244998,302.05656443311324
244999,397.0322740558759
245000,177.0443819560297
245001,1437.8304379319034
245002,1124.4421898702203
245003,614.7000734969939
245004,811.213246495433
245005,204.29715753766345
245006,1706.788544169941
245007,1313.3813637420828
245008,728.1933008020353
245009,945.9901556171407
245010,59.62335771040651
245011,490.84539550391185
245012,377.59812148460276
245013,212.75860117881822
245014,277.5531455420413
245015,123.37300872132185
245016,999.8936753746741
245017,782.2450696862757
245018,437.94119927295907
245019,565.6132828648325
245020,143.20109491114155
245021,1190.2887000445614
245022,921.9079323020043
245023,517.2843560510522
245024,657.3231268497702
245025,1.1092801951360203
245026,21.74139756235873
245027,17.03677871008046
245028,9.306240676464387
245029,11.843579266336215
245030,5.357136893143663
245031,45.36696103543047
245032,35.61923757722441
245033,19.767614117685874
245034,24.804618860494937
245035,6.107650775302976
245036,52.965288823475156
245037,41.2627667619562
245038,23.25986672335993
245039,28.671631244215117
245040,137.64167365541573
245041,1099.7909894575064
245042,873.8303239993586
245043,479.695740412855
245044,629.0230771981119
245045,290.0410531510375
245046,2298.0384975149213
245047,1798.9787460763516
245048,983.9045981870297
245049,1302.2911230101652
245050,334.3435530216485
245051,2713.293100375956
245052,2106.3940190443386
245053,1160.1209289103024
245054,1512.2406222004588
245055,107.71779511445214
245056,895.9519142429074
245057,695.829294693431
245058,391.6106510184941
245059,517.1173916995168
245060,223.78493986505615
245061,1823.6290478125131
245062,1431.8041503587492
245063,798.7203275158207
245064,1050.3586363187483
245065,255.90959892996193
245066,2154.194326136244
245067,1676.1482902886241
245068,943.2522418812365
245069,1221.8235416311315
245070,90.12113150478376
245071,703.6708206153186
245072,545.0573330963556
245073,303.5522661352631
245074,392.96086226384017
245075,184.63574403958287
245076,1418.9614110875868
245077,1102.8597270976531
245078,614.6376959177204
245079,794.4360943699922
245080,209.58596817077577
245081,1680.3108051327
245082,1307.1164790485884
245083,727.693075855313
245084,940.0358263681571
245085,89.86357029119098
245086,721.2796083938399
245087,561.2150119049544
245088,310.6556557663226
245089,401.1941247024152
245090,183.110761426497
245091,1477.388383471262
245092,1146.8128285090581
245093,631.5202688753249
245094,820.3055655593495
245095,215.58908272941864
245096,1761.9008643450475
245097,1360.5753961294708
245098,753.0107576215405
245099,974.8230076848644
245100,62.96610281441824
245101,503.86578161250895
245102,385.5923113274334
245103,218.7350577443007
245104,280.8567978154293
245105,127.93104335012083
245106,1026.4224146341628
245107,795.1963990192828
245108,447.53144222774927
245109,570.1085194409627
245110,150.9124425398124
245111,1224.0121574413602
245112,950.1470883662754
245113,531.0737861080493
245114,673.5888109620507
245115,1.2505824417923093
245116,22.79813311786906
245117,17.868501321882285
245118,9.907356862309998
245119,12.141613215422451
245120,5.698670077619291
245121,47.4109928628634
245122,36.82950284548421
245123,20.722889815667152
245124,25.216471512638012
245125,6.580340553179668
245126,55.57409941051221
245127,43.40161476604874
245128,24.530384959390453
245129,29.599827394811214
245130,144.5638340025632
245131,1124.3316155491111
245132,892.1391486415058
245133,501.7882875291906
245134,628.3338537070002
245135,298.10755160566157
245136,2304.759705141075
245137,1811.2528601831057
245138,1023.2832097036003
245139,1291.361699709969
245140,350.1058123809805
245141,2740.5565422084733
245142,2151.8496064150345
245143,1208.6265761759546
245144,1526.3023750783207
245145,113.68037776456791
245146,929.3725450852482
245147,715.8019659177926
245148,404.77651058446384
245149,518.4544495759027
245150,233.5116494809888
245151,1866.4287339782882
245152,1463.5140483734385
245153,825.3051637158361
245154,1051.8358522942049
245155,273.5061662999209
245156,2224.826202933553
245157,1742.7819186733318
245158,980.6307333636029
245159,1247.1780173315674
245160,90.53542136943419
245161,708.9012797714896
245162,556.554232236405
245163,308.5661753085628
245164,403.40986557354614
245165,186.1270299304945
245166,1433.8242160901773
245167,1130.4728063285918
245168,625.7725110208879
245169,822.0202557716187
245170,214.4351941813853
245171,1722.2602411379937
245172,1356.8878758909655
245173,750.793671088135
245174,975.1076473889525
245175,92.8683936167303
245176,741.6955133946038
245177,587.7661060689308
245178,322.899749666878
245179,420.39663099552877
245180,191.4695921532493
245181,1531.4185375618429
245182,1207.0380084019491
245183,660.5474164075218
245184,862.3052941226282
245185,224.47625273079535
245186,1826.2492833317337
245187,1430.1235270048842
245188,784.831643864606
245189,1020.7588688543891
245190,65.51173719855389
245191,518.435020409688
245192,404.10054410228156
245193,223.13295581178178
245194,295.23784377707915
245195,133.38257075118153
245196,1058.2710416286673
245197,831.183226774608
245198,458.7987835412179
245199,600.8198885716196
245200,157.37357129618093
245201,1264.4823060200533
245202,994.7040576166528
245203,544.095612049991
245204,709.1738305745977
245205,1.3561265280771866
245206,23.646537627767717
245207,18.77318842225683
245208,10.26662597111658
245209,12.993612534651994
245210,5.917464799600759
245211,48.99687662688646
245212,38.58130700545861
245213,21.52407869556102
245214,27.01998161645126
245215,6.789936752741409
245216,57.71619317013968
245217,45.66953058902086
245218,25.45718995865651
245219,31.61198762295245
245220,149.39106565289325
245221,1157.273102447307
245222,932.6258620706997
245223,511.8406836906646
245224,662.2743336253508
245225,309.1386991635526
245226,2358.2271763583544
245227,1883.5238635831183
245228,1041.1561168441358
245229,1356.1516987328405
245230,362.05143903235364
245231,2844.1865285542194
245232,2268.156945014171
245233,1233.973735382118
245234,1608.4446075822286
245235,117.47633732072153
245236,958.2927072119253
245237,745.235506368609
245238,417.18124523227834
245239,549.9782684762226
245240,241.4198857285881
245241,1903.6574588342717
245242,1511.7675908884016
245243,844.5829070019396
245244,1109.4027868150713
245245,282.47498147340883
245246,2303.544899488599
245247,1823.2469251033292
245248,1005.8499796772755
245249,1315.9118405805038
245250,96.00024470046
245251,754.1396326415656
245252,602.1644301113179
245253,332.2975538889357
245254,427.1759321376286
245255,197.04236616117015
245256,1516.2392505672647
245257,1207.416283444873
245258,664.3852228208193
245259,868.8878084624838
245260,224.04310273951026
245261,1794.7161268018333
245262,1423.2106338371336
245263,778.6007984276008
245264,1006.7734296186821
245265,98.63585650124946
245266,787.2942160387948
245267,634.9500023586759
245268,346.79310498054855
245269,441.4624491919955
245270,202.76972675886896
245271,1611.8542519808504
245272,1286.0679264408
245273,699.2293264955023
245274,901.7662750040084
245275,233.29184630466332
245276,1890.9704050167095
245277,1494.6470427402076
245278,810.5447841452975
245279,1043.2210843728687
245280,70.19514834347564
245281,554.0330895922827
245282,437.0738346845267
245283,241.19974919843673
245284,310.09819711628955
245285,141.35128407182174
245286,1113.8755822302207
245287,880.7707467979077
245288,486.9443067526649
245289,629.5828500300922
245290,162.82467945713648
245291,1303.8514857995945
245292,1030.8737792451477
245293,560.8708525570987
245294,723.1087369991195
245295,1.586928015585952
245296,25.08246798306576
245297,20.177635890273713
245298,11.111103096983658
245299,13.574049819067476
245300,6.324544370741201
245301,51.329026252936494
245302,40.73422015066763
245303,22.920513632466495
245304,28.31461275828991
245305,7.10346038260775
245306,59.05051803961216
245307,46.95430571270489
245308,26.21422960654972
245309,32.1324362849105
245310,160.54569398814368
245311,1249.1447560419124
245312,1005.7432131687619
245313,554.5168497357057
245314,684.9799109154649
245315,333.26624053704353
245316,2541.736158142272
245317,2031.6723112675022
245318,1126.580131473697
245319,1424.3134060231
245320,380.4767993413076
245321,2993.645883871347
245322,2387.308145973927
245323,1297.030615249085
245324,1642.7380476893698
245325,127.09933653964906
245326,1027.657734585786
245327,804.4013423536247
245328,452.61648922856114
245329,574.4933454079256
245330,263.95735844707764
245331,2054.7300409984146
245332,1642.4484503993565
245333,924.8553775263306
245334,1186.1197696640868
245335,299.1622895865537
245336,2427.3171284339583
245337,1934.8687866158045
245338,1069.1791725932117
245339,1368.4813241704612
245340,85.21184154858287
245341,663.1228301642433
245342,518.8321672915964
245343,292.690776319723
245344,371.162431563584
245345,178.09366501268408
245346,1341.5192913357914
245347,1059.4394697066234
245348,591.5304193712905
245349,757.6904211581827
245350,198.8372793326051
245351,1584.727302129051
245352,1236.1894760569867
245353,695.7663837164512
245354,885.340308984329
245355,84.16468070545673
245356,687.6714814162492
245357,540.4409639580708
245358,302.8455688585594
245359,382.5380620608402
245360,174.9017685967659
245361,1407.7643869940955
245362,1109.2521037782694
245363,612.4166388574727
245364,788.2470025462904
245365,200.20482261333794
245366,1668.8424827609272
245367,1290.8550498320174
245368,722.9726387685674
245369,921.1733555638567
245370,58.80082246013466
245371,484.29315424495854
245372,373.97992836815575
245373,211.9590020729037
245374,271.06288396860543
245375,121.93259566649957
245376,988.7599028905348
245377,780.0560363658848
245378,437.0755166521602
245379,560.0574179901666
245380,140.3679504185405
245381,1173.8666934980406
245382,914.7662917622157
245383,511.65992682592827
245384,649.5218536405605
245385,1.1456098627814562
245386,21.75506482798397
245387,17.12285124310507
245388,9.623889245259829
245389,11.981004748610966
245390,5.41423373175691
245391,45.11705474885391
245392,35.63077149508636
245393,20.15286011434062
245394,25.04405619219045
245395,6.153182678929683
245396,52.49090917330854
245397,41.116898141542926
245398,23.5201818016704
245399,28.711259939790825
245400,136.1995023817184
245401,1083.168657459054
245402,867.7234796284614
245403,486.3775513066235
245404,609.3927750953493
245405,288.32853580855055
245406,2264.8513209349694
245407,1787.088212464455
245408,995.6953736646127
245409,1267.073633962756
245410,330.2132642826751
245411,2666.0996122788433
245412,2082.4636282522792
245413,1163.895661385326
245414,1477.5639355943092
245415,107.10283321381392
245416,888.0253167530525
245417,692.1677619337064
245418,392.39423341952596
245419,498.9252293679837
245420,222.31011456239298
245421,1805.9401614963488
245422,1427.1991497435638
245423,797.7475095691065
245424,1018.3079650022163
245425,252.86954873864514
245426,2126.439987395285
245427,1659.1960924358557
245428,934.7821348210641
245429,1189.0217625861858
245430,85.09169436631517
245431,661.9717367295649
245432,520.3879177727105
245433,292.6905503587693
245434,372.5022869766457
245435,177.79228357222047
245436,1343.017637941073
245437,1063.3791150360112
245438,592.3809184137006
245439,759.1623597643236
245440,199.21539362621994
245441,1585.0059849046495
245442,1240.2635204964902
245443,696.3100521521907
245444,887.7047820712937
245445,84.36742697290495
245446,689.6467866121632
245447,545.3177816265986
245448,305.0122298317785
245449,385.5426273063525
245450,174.64098054690004
245451,1408.7558276584532
245452,1115.1607576885383
245453,615.3186419846884
245454,791.0140003522654
245455,201.08027060410413
245456,1671.7088052557242
245457,1299.4873586383903
245458,726.8193782759314
245459,926.3218992957452
245460,58.52582126611192
245461,482.4553161548815
245462,374.96377661299556
245463,212.22692569931976
245464,270.50682782884166
245465,120.6604567072501
245466,981.2220739957987
245467,777.4296507096553
245468,435.4674318494539
245469,554.6945490905919
245470,140.03200923301122
245471,1169.8729069632664
245472,915.8763025384643
245473,511.72393236306294
245474,647.2134928617811
245475,1.0932126097254853
245476,21.461155077329654
245477,17.043004952657082
245478,9.52136353827852
245479,11.899627164427375
245480,5.224754511590915
245481,44.35955545979365
245482,35.38135173734805
245483,19.98227477522995
245484,24.796262171817926
245485,5.97686979712933
245486,51.7604209642042
245487,40.882456675973344
245488,23.328085327894488
245489,28.57012322669277
245490,135.26954057156283
245491,1076.0453824664373
245492,865.5585382712087
245493,483.72048920070813
245494,605.0649931597659
245495,284.5929089749409
245496,2235.6263072620263
245497,1775.784050628067
245498,987.9250462225406
245499,1254.7674394752846
245500,328.05254489517773
245501,2644.984292115068
245502,2081.365164997851
245503,1160.6505548382684
245504,1469.1778951127053
245505,106.99591063908835
245506,883.1583262071024
245507,693.2847851684774
245508,391.92452823276784
245509,496.3000776253624
245510,220.45682429396717
245511,1789.8244323308263
245512,1423.1675449860672
245513,796.2662473312915
245514,1012.0556642761092
245515,253.06505279440364
245516,2114.8262553395443
245517,1667.4358542590649
245518,937.0452631470305
245519,1185.647229667082
245520,84.85524584067798
245521,662.738976895292
245522,520.7574497137698
245523,292.57473393566676
245524,372.2878630006006
245525,177.38622842639649
245526,1347.976437734588
245527,1065.4096747349238
245528,594.0188862067707
245529,759.9184078980909
245530,198.374946489889
245531,1584.9908054896205
245532,1239.6287785727209
245533,695.7911671369297
245534,885.53852023992
245535,83.90501641971419
245536,689.3302120592131
245537,544.0524097648904
245538,304.3332251340267
245539,385.3300476239806
245540,173.55589998178903
245541,1408.0320277541293
245542,1114.010754504051
245543,615.2318055507247
245544,790.8744192096173
245545,199.72073234163702
245546,1668.0124216244624
245547,1295.6798362825432
245548,724.612317656457
245549,923.6627709831411
245550,58.60112559997838
245551,483.90442328765045
245552,374.3822378446324
245553,212.47060077218308
245554,271.0572459739284
245555,120.17376555711371
245556,980.3149758317301
245557,773.9009428080511
245558,435.1769784579571
245559,554.3328070669454
245560,139.45013117760251
245561,1168.709736607734
245562,911.8892884683215
245563,510.968053532928
245564,646.3971929617442
245565,1.0803940328798993
245566,21.380922862821667
245567,16.925235492092426
245568,9.470769018323104
245569,11.858698320599677
245570,5.180739000973499
245571,44.297316787129496
245572,35.22110494117909
245573,19.96575501803344
245574,24.779935820141926
245575,5.93107983211206
245576,51.62867377807327
245577,40.65541823052505
245578,23.26653242945248
245579,28.48546941175505
245580,134.54042134084034
245581,1078.0878958892552
245582,862.2059186884823
245583,482.0785957052673
245584,603.8722888917492
245585,283.00074646398093
245586,2244.68757076842
245587,1772.7385890488686
245588,988.6202682062735
245589,1256.0436350260875
245590,325.89553780726027
245591,2650.259846904001
245592,2073.596747972009
245593,1157.72224811669
245594,1465.253859074481
245595,105.9646076105114
245596,880.7957208571985
245597,688.1493257620427
245598,389.28407620758867
245599,493.19571791012487
245600,218.71412397660782
245601,1789.343302727181
245602,1416.7280652749478
245603,794.5367729080232
245604,1007.6609466654684
245605,250.59053497227706
245606,2111.5014442785014
245607,1657.6951145134472
245608,932.4845983595072
245609,1178.589670371316
245610,86.30907833075321
245611,673.782950849591
245612,529.1663082340909
245613,298.7629741181763
245614,378.98558280227843
245615,179.51873104993695
245616,1364.7363758190795
245617,1076.3547495719365
245618,602.6820782350455
245619,766.4418451906847
245620,200.8313665803198
245621,1604.0538825032013
245622,1255.7365203621516
245623,708.1763172506529
245624,899.0735243301898
245625,85.48257581004994
245626,702.977133345484
245627,553.8794429718965
245628,311.6811288100924
245629,393.43247552067174
245630,175.42814900519272
245631,1424.8470106431969
245632,1124.9389711931199
245633,624.5115050698062
245634,798.9400465604314
245635,202.22728525542453
245636,1689.8526479873594
245637,1312.298320393182
245638,737.9730822741686
245639,938.1500825724643
245640,59.286901343028624
245641,492.85401480834463
245642,380.8019691444722
245643,217.15258372158047
245644,276.1674240107803
245645,120.72978864101516
245646,992.5254600680519
245647,781.6090333978386
245648,440.63498905570754
245649,559.7327421514932
245650,139.92568013533455
245651,1181.5183745589686
245652,921.9450534097209
245653,518.1300101453944
245654,654.8745094572374
245655,1.0983249180322951
245656,21.801053629707564
245657,17.167251487669574
245658,9.655457139508869
245659,12.022724060440103
245660,5.19782551365297
245661,45.05675143937038
245662,35.56396784747194
245663,20.257899819548044
245664,24.997822592724532
245665,5.937071050896401
245666,52.402535696557024
245667,41.12233699295419
245668,23.66080712096294
245669,28.87705056405262
245670,135.938502058367
245671,1088.6289360302173
245672,875.2805290016614
245673,491.88450086527837
245674,612.0325146420241
245675,284.36977689705856
245676,2266.0957322081867
245677,1798.0438281151924
245678,1005.8265600911894
245679,1270.1664982821865
245680,327.30731079776433
245681,2672.0886896794987
245682,2103.842568524407
245683,1179.0281835793587
245684,1486.037758075573
245685,107.81915849549668
245686,896.9724356449901
245687,700.9683527043468
245688,399.13144914520973
245689,502.3139812714496
245690,222.44183673053072
245691,1823.407066130066
245692,1441.583797586763
245693,812.7170546706031
245694,1025.170169388808
245695,254.71816220485616
245696,2147.147970161311
245697,1687.739660384226
245698,954.9063040497954
245699,1201.2419330153255
245700,89.65586831743028
245701,701.9306281676276
245702,547.9150733356712
245703,312.58890716167383
245704,396.1262491718026
245705,183.0640415437758
245706,1414.6232736118247
245707,1108.9830613345778
245708,625.3988099000022
245709,789.3846091370533
245710,207.25180419911084
245711,1668.6627241104904
245712,1312.0450213930599
245713,739.516673171014
245714,942.7295716343665
245715,91.2878633704777
245716,734.3891412079424
245717,575.0537404332813
245718,326.18313462131346
245719,410.199457328918
245720,183.5930843913361
245721,1482.7527516245934
245722,1163.4580976483119
245723,648.6840912017813
245724,821.328706280082
245725,215.6126812034207
245726,1763.2590934369175
245727,1375.165876550663
245728,770.5790682041861
245729,981.127793064519
245730,62.87596726828506
245731,509.29363275865836
245732,390.26120926443616
245733,224.8178742375032
245734,284.48252945407756
245735,125.81869856197306
245736,1024.3801112680815
245737,797.5809626792297
245738,452.1237659629135
245739,567.447362176869
245740,148.01083204583733
245741,1221.3892130581773
245742,952.6141285484766
245743,534.096536339581
245744,675.129993293982
245745,1.2066492746919495
245746,22.698712777495242
245747,17.89407971438344
245748,10.115486838011726
245749,12.431131748412033
245750,5.478451537906059
245751,46.89883607199542
245752,36.59627617915721
245753,20.8648399227061
245754,25.333132799480154
245755,6.309116815120659
245756,54.84458148981383
245757,43.06223338349218
245758,24.570830303795596
245759,29.846963152631947
245760,143.5666047764288
245761,1121.863971792881
245762,898.182211308328
245763,513.7210845453045
245764,627.1165137834762
245765,293.4705393660306
245766,2288.367472680766
245767,1817.0296145804418
245768,1039.156007986881
245769,1279.5590986351992
245770,343.9724823516885
245771,2719.3112889608337
245772,2156.271160433061
245773,1221.629038765211
245774,1522.147916980023
245775,113.44949628650453
245776,934.1331195069239
245777,720.895137059324
245778,412.75754635626106
245779,512.8834636971598
245780,232.1710320986193
245781,1868.1329689935721
245782,1474.069461577215
245783,837.7841886576507
245784,1036.508013619937
245785,272.3384693911913
245786,2231.1006346793356
245787,1754.6748384951882
245788,991.5376111024857
245789,1239.3135986497455
245790,90.29749360276425
245791,708.2161167341849
245792,556.5409385509752
245793,318.7657534525346
245794,400.2094802110233
245795,185.02029894450845
245796,1428.3313408134693
245797,1129.4490200746675
245798,636.5064559813549
245799,801.8173647019543
245800,213.28987687605385
245801,1718.3205705997343
245802,1359.7068909215836
245803,766.4376886960227
245804,965.5477496711138
245805,93.43896093205807
245806,749.4177139986484
245807,595.2334004808969
245808,337.71264433072224
245809,420.5643526044207
245810,192.10995697667627
245811,1538.1923415600281
245812,1219.4749570025479
245813,679.6719360467124
245814,849.3030506623144
245815,224.4358554324204
245816,1830.257229622473
245817,1441.697996154915
245818,805.9807021315949
245819,1015.3979361406628
245820,64.96633373703717
245821,523.4770296387512
245822,407.4261151769984
245823,229.60666294603277
245824,293.68874008460676
245825,131.0595579697601
245826,1058.6136507251802
245827,833.5152967058905
245828,464.89130163134365
245829,587.3518961862627
245830,154.06700907809906
245831,1265.0035282198612
245832,997.1172489026698
245833,548.9192043310395
245834,700.3244385193967
245835,1.3039252148035165
245836,23.561117061474675
245837,18.653672506553143
245838,10.436960601489996
245839,12.891422868364643
245840,5.703358260019151
245841,48.78891528138792
245842,38.40799668089358
245843,21.820341104122353
245844,26.610600544908802
245845,6.5358836037232795
245846,57.35875572911607
245847,45.40466480850032
245848,25.678169939587413
245849,31.299302982603987
245850,148.4356927603693
245851,1159.6965789203687
245852,938.1143529883839
245853,524.762647390142
245854,649.3846175431075
245855,305.76445843192425
245856,2358.5449599674916
245857,1901.0732666946076
245858,1065.4379587629605
245859,1325.3413533821101
245860,357.4994620296763
245861,2840.5171423366583
245862,2283.097299404167
245863,1254.6955952404505
245864,1583.8959288466622
