id,num_sold
253073,746.7372632160407
253074,608.1273676180605
253075,229.0034092906155
253076,1795.420284805143
253077,1427.5308546914207
253078,905.893930886164
253079,734.7037352721339
253080,79.07475951313438
253081,612.0155746766094
253082,487.9392951606184
253083,310.3429982898764
253084,249.38361716129296
253085,163.74470588755165
253086,1264.386406151505
253087,1003.7453650370505
253088,636.7742124775242
253089,513.1376766911501
253090,191.65229598646084
253091,1479.0934894422262
253092,1175.7307762275796
253093,742.9038436864005
253094,605.8020665768836
253095,76.11470582518015
253096,602.4194903506201
253097,479.0528008064603
253098,303.2857216083442
253099,245.1247060468995
253100,153.53095065245574
253101,1227.3535452754793
253102,971.2246180003951
253103,615.9992585772258
253104,500.0253258338435
253105,182.2153066456025
253106,1441.5740763385982
253107,1145.0049196652749
253108,721.1795081386692
253109,591.7610748217621
253110,54.448353880305106
253111,432.1436425200528
253112,345.5931135645175
253113,218.18867898409576
253114,175.64128891161315
253115,108.92740498606037
253116,865.0039336721397
253117,687.2943424934248
253118,436.6957722310929
253119,356.4315553785527
253120,130.25217848733485
253121,1032.9753895138979
253122,823.1753035857303
253123,518.0283096269861
253124,422.5085607200229
253125,349.60149686893305
253126,18.13217834304726
253127,14.442742146593197
253128,8.903551565326508
253129,6.80535845840446
253130,4.807815184618858
253131,36.02527760295632
253132,28.3525663462199
253133,17.80904196427608
253134,14.338502687947827
253135,4.9868896959998885
253136,43.17417018613851
253137,34.398181226293275
253138,21.436377415487073
253139,17.19390583768391
253140,138.42944675308368
253141,1088.857873228754
253142,862.0579404177612
253143,544.6008328626607
253144,436.3592461708019
253145,276.6463334172351
253146,2122.7477572049806
253147,1680.514966224039
253148,1075.3598525278576
253149,865.6673430386924
253150,330.3637611475898
253151,2570.453182966271
253152,2041.092485621812
253153,1298.9022594208097
253154,1041.4232069888326
253155,96.51967749959678
253156,764.7378668698833
253157,607.3971652558807
253158,382.93964316526205
253159,310.9704546308181
253160,193.16042020161575
253161,1494.2738909196369
253162,1185.4838601239876
253163,753.1649565981169
253164,613.7419913978961
253165,229.29205137009694
253166,1808.58683442763
253167,1440.461709020019
253168,913.9543671861951
253169,741.5226237675986
253170,80.20984292246497
253171,614.1490718914708
253172,486.7265004050549
253173,308.7749556269754
253174,246.64684575586742
253175,164.60635239224163
253176,1260.7578017279163
253177,1003.0847701654559
253178,633.681441359227
253179,510.6172431592392
253180,192.61689342378665
253181,1476.3577522092824
253182,1173.7543133931056
253183,739.2895048871519
253184,602.2414443448669
253185,76.92979035105839
253186,601.9838472619566
253187,477.5281837865057
253188,302.766405110714
253189,243.0995566938592
253190,154.8424852012371
253191,1227.037966305937
253192,973.2579704694191
253193,616.5786880147767
253194,499.9697916079944
253195,183.42611164512138
253196,1440.2869496483972
253197,1144.3273488640393
253198,721.3767429510737
253199,590.668179822236
253200,54.62847369928009
253201,431.49432509053327
253202,344.223671676891
253203,217.6207739771468
253204,174.3767730213784
253205,109.95147279370947
253206,866.4613393003293
253207,690.0721749869848
253208,437.6459250112071
253209,356.12833355029306
253210,131.06655983235316
253211,1032.7558368945438
253212,823.2485427361597
253213,518.467162083711
253214,421.73716114648477
253215,351.6926084904473
253216,18.146308381155503
253217,14.400953689152033
253218,8.902542994743435
253219,6.810157652604005
253220,4.856513081956934
253221,36.116912649082295
253222,28.48576514428471
253223,17.788091784877302
253224,14.293789401123078
253225,5.043488374487334
253226,43.30210098577294
253227,34.456386781279726
253228,21.40773513488116
253229,17.144041481297183
253230,140.07261993010044
253231,1089.3572079487187
253232,861.7595996339752
253233,545.0873738023446
253234,435.9105032683324
253235,280.06150277907494
253236,2133.54503397392
253237,1685.3851105492338
253238,1075.1723227684395
253239,863.6047145956124
253240,335.66948808745207
253241,2580.1835165337525
253242,2047.864091552593
253243,1298.4564372709733
253244,1039.5950322346346
253245,97.36599820792671
253246,762.6833151435817
253247,605.0915850593863
253248,381.5074499756684
253249,308.89778436117535
253250,195.26378582363571
253251,1499.5929850496227
253252,1186.3983346896273
253253,751.9297878078822
253254,610.7044722949369
253255,232.5045036221118
253256,1811.6208881681619
253257,1441.7297223300052
253258,912.9051728192809
253259,738.8761777274832
253260,85.4119691383094
253261,650.0747718287131
253262,515.1397727992025
253263,325.9003270123601
253264,261.5988103731788
253265,178.01491415989233
253266,1339.0099176928356
253267,1068.3323917102944
253268,674.5940011252359
253269,543.2486053535553
253270,206.3592596044793
253271,1569.1763079636255
253272,1249.9001144994697
253273,788.0905109903787
253274,639.6879339947072
253275,82.48969222740546
253276,639.1049098810508
253277,506.57897043344195
253278,321.0917432425491
253279,259.22375518420256
253280,169.18560462744026
253281,1310.7578138962433
253282,1042.8863390362471
253283,659.747207402999
253284,534.2363690035448
253285,198.15674117485875
253286,1538.8339553504688
253287,1224.3750590755772
253288,771.7248531097757
253289,629.8897096567333
253290,58.32962082789352
253291,457.70407093063704
253292,364.9293415650734
253293,230.89306421155533
253294,185.8565484999109
253295,120.22443551120772
253296,925.9708347021731
253297,738.6555713810226
253298,467.19663425660184
253299,379.2221502721142
253300,141.43146010685086
253301,1100.5329112108343
253302,877.226346425528
253303,552.9671425733391
253304,450.9387844605894
253305,359.9379343509638
253306,19.3688805507423
253307,15.394311581121492
253308,9.505268533466646
253309,7.289485803799838
253310,4.880323955844236
253311,38.609571753233446
253312,30.47893566399476
253313,18.932673717825924
253314,15.126611714132675
253315,5.36060306344979
253316,46.263668139708884
253317,36.77394463365477
253318,22.779527679790213
253319,18.23628995631978
253320,147.98537306206617
253321,1155.3344389164854
253322,914.5782166972017
253323,579.0786666558876
253324,463.79786710787
253325,298.82150509735123
253326,2274.0147545890304
253327,1800.1099718582975
253328,1143.3412928344603
253329,916.3787985141969
253330,356.0493468625151
253331,2737.7123014660447
253332,2173.274427862224
253333,1376.509256961023
253334,1105.3913753380637
253335,103.1256141493502
253336,806.3834398555326
253337,639.3743057867068
253338,403.9536990581316
253339,327.2426908799963
253340,208.32199093599317
253341,1599.9841813804626
253342,1266.5607023845691
253343,797.4631868517414
253344,645.9442427159265
253345,247.2416917840294
253346,1918.5841327284413
253347,1525.0512402000522
253348,962.5740397649143
253349,780.6304504651266
253350,90.22972460096628
253351,690.3397513459998
253352,546.102893196496
253353,345.50746430810796
253354,277.3848570428133
253355,187.23823909010477
253356,1409.9763881420447
253357,1125.0358868001942
253358,711.1278917117208
253359,572.3132974136274
253360,217.5364677787619
253361,1663.64340741767
253362,1325.6161417942765
253363,837.1731653313059
253364,678.2309032354299
253365,87.55382362344125
253366,676.9848731616809
253367,535.607777598366
253368,339.4912877430828
253369,274.17374846144304
253370,180.5507701965972
253371,1390.2917768026825
253372,1106.3714095295734
253373,698.2553343101323
253374,565.6174097102157
253375,210.46181214287893
253376,1631.9742175611186
253377,1298.773851344516
253378,819.7310051820062
253379,668.7242103001356
253380,61.80219096698055
253381,483.4648894562155
253382,384.896810613877
253383,243.87826344552252
253384,196.2903263854559
253385,128.91785934722418
253386,983.4617497770698
253387,784.2201679257122
253388,494.8329361372311
253389,401.7520469612628
253390,150.45015882698806
253391,1166.7932587398702
253392,929.8033224180848
253393,586.8338589849031
253394,478.2545134846422
253395,361.69456553063264
253396,20.473502369217826
253397,16.27277914421945
253398,10.057004976107871
253399,7.754493588541834
253400,5.045569420850856
253401,41.162625151950806
253402,32.45764568079308
253403,20.111945913733543
253404,16.107644135385385
253405,5.6751318874599646
253406,49.14100972195448
253407,39.0697885872054
253408,24.2943671664756
253409,19.505091177168378
253410,157.58586178350268
253411,1221.5746092614013
253412,968.549933809344
253413,615.7244547956019
253414,493.9976909940108
253415,318.5832185728969
253416,2420.3103657338715
253417,1918.3373522083652
253418,1212.8247289173967
253419,972.5318089744763
253420,378.4022292822673
253421,2895.4733021854977
253422,2301.342616335823
253423,1457.5996193497747
253424,1171.346766366497
253425,109.49938539318617
253426,850.7172392979858
253427,674.7310506568189
253428,427.41541445278347
253429,346.73163387066626
253430,221.07737598651235
253431,1693.2917142330596
253432,1342.3428505923116
253433,842.6733949716613
253434,682.5204804079439
253435,262.21624023166123
253436,2022.343023582738
253437,1609.7794226617073
253438,1014.6129206866558
253439,822.9762796486717
253440,99.25648183881515
253441,768.0991403816117
253442,607.5840999440006
253443,385.83795985009067
253444,309.1707525805981
253445,205.3866761053265
253446,1542.8939611768005
253447,1228.622533256531
253448,778.7410445887317
253449,623.7953316764037
253450,238.1380680094604
253451,1850.545746936415
253452,1476.1661296966263
253453,934.9442295887592
253454,753.3968046960346
253455,96.86855798659163
253456,752.7825357582612
253457,594.8238477221607
253458,377.93863512898355
253459,305.51008640061804
253460,197.51914270471852
253461,1518.8810278919445
253462,1214.8188442026446
253463,770.3480832081186
253464,621.4368736345294
253465,231.51849243412727
253466,1811.3791613945189
253467,1443.4822108351145
253468,912.1462244556874
253469,739.8418483965405
253470,68.6113018112018
253471,537.4360568319223
253472,427.46900057619325
253473,270.58313344649014
253474,217.8889943756809
253475,141.4093033272676
253476,1079.4042966772133
253477,864.3456462293021
253478,547.9156028000862
253479,442.4045380198884
253480,166.3762280666452
253481,1293.523295579521
253482,1032.3684651790427
253483,652.4651826705004
253484,528.2565915111979
253485,367.7697932782141
253486,22.123031110214804
253487,17.490586120324977
253488,10.810490029385543
253489,8.451311985471142
253490,5.038977060903871
253491,43.984996504258994
253492,34.912642710452275
253493,21.78902479690091
253494,17.687319342411456
253495,6.301170792314961
253496,53.27277632403704
253497,42.333267408897996
253498,26.31441159032671
253499,21.342107059211354
253500,175.42325779282814
253501,1362.887410650408
253502,1075.9571589910408
253503,685.540821828945
253504,554.9898826576218
253505,356.43064619988996
253506,2668.444632256007
253507,2118.577474719272
253508,1349.0904585686797
253509,1080.2505985640962
253510,420.9488201073904
253511,3216.332506674375
253512,2557.8686219056285
253513,1627.5782385361113
253514,1308.5461447588418
253515,122.04657468308707
253516,946.5967507596099
253517,747.7540985711012
253518,475.4535833961151
253519,388.6722692737122
253520,247.12187974842013
253521,1870.778084268357
253522,1485.7092074164852
253523,930.2618167146868
253524,757.6128061011351
253525,290.5587591768352
253526,2247.8550151989048
253527,1790.8091377716182
253528,1127.9688881519444
253529,921.7042449704369
253530,79.00599553962422
253531,602.7143040370373
253532,486.6855536729165
253533,309.19190057693584
253534,250.54602501224016
253535,166.07275942393727
253536,1273.718850870998
253537,1007.1539546117993
253538,644.204280885813
253539,523.4050177162769
253540,194.0877752652488
253541,1487.8414932461762
253542,1177.2407659346622
253543,744.6763701572595
253544,612.3678595292799
253545,77.01945802485335
253546,599.0979305750249
253547,475.19172852945076
253548,302.2960899019597
253549,246.07976955750948
253550,156.32258901339037
253551,1239.1136827979642
253552,978.7847617721691
253553,622.756990613651
253554,508.9938106750761
253555,184.4339439164177
253556,1445.0381847531094
253557,1145.4783841311123
253558,725.7526511531179
253559,600.0723876721372
253560,55.341111268540715
253561,433.25067195190894
253562,344.9571896681368
253563,218.26177141848092
253564,176.4834789508425
253565,111.12245945145445
253566,875.9219021910876
253567,694.1139797171013
253568,441.80623118274895
253569,361.92101128181315
253570,132.18747897420513
253571,1037.4671826275837
253572,824.5721306208546
253573,521.6107061687907
253574,427.62090678935465
253575,357.1840133465754
253576,18.451505941379136
253577,14.593525739051353
253578,9.092625037858783
253579,6.968474403290677
253580,4.850558233952166
253581,36.022849160879105
253582,28.382458333572792
253583,17.924679551615526
253584,14.383242806090479
253585,5.087034632773292
253586,43.76501039618225
253587,34.840761667985774
253588,21.969726139877675
253589,17.55845629582675
253590,140.78043294044355
253591,1087.431057508066
253592,857.3083000668122
253593,543.0711069951154
253594,434.42550042180545
253595,280.90975183956294
253596,2116.567039043692
253597,1670.6824668376214
253598,1064.933179413097
253599,853.3385418342166
253600,335.23700789769686
253601,2559.034500458718
253602,2026.9334457627156
253603,1291.9146306637833
253604,1032.8446031421922
253605,97.94428825587539
253606,760.4925703503367
253607,601.5830249960826
253608,377.74680461745413
253609,304.72413714238564
253610,196.45029913445453
253611,1484.552180763249
253612,1174.4919956524463
253613,739.8903537067004
253614,599.4359267972576
253615,232.41452755485662
253616,1789.9187038417394
253617,1422.254330147265
253618,900.4669806588037
253619,726.714233912865
253620,79.922896394799
253621,608.3255682204741
253622,485.08242076572503
253623,309.63353445372877
253624,249.86566163137798
253625,165.88381300619614
253626,1266.1537563926204
253627,1005.1496408464279
253628,640.268329462389
253629,518.2089268211332
253630,193.9162347297163
253631,1479.4693064576923
253632,1175.691161365439
253633,745.2499235424611
253634,609.6858114787693
253635,77.12256199686631
253636,600.4757250696035
253637,477.56051390125276
253638,303.3921765045743
253639,246.35273912867234
253640,156.30375723344892
253641,1232.8886093335484
253642,974.3446202171257
253643,620.5712265097642
253644,505.000235184549
253645,185.11020554422566
253646,1447.9289084505747
253647,1148.2355419873209
253648,725.5927888085606
253649,597.1696074515371
253650,55.23294089698158
253651,432.3503654213785
253652,345.5098562594775
253653,218.15987104490858
253654,176.48210038548493
253655,110.92486419060741
253656,870.8608142244336
253657,691.0566686735688
253658,440.3227972722887
253659,359.962756904404
253660,132.31374499522957
253661,1036.6479627735403
253662,824.7989034822094
253663,520.2462580450728
253664,425.55051176053297
253665,351.8963173317843
253666,18.17055224781791
253667,14.483734564376018
253668,9.016335520169942
253669,6.907370109056482
253670,4.834923595451389
253671,35.96305634706303
253672,28.341250191114746
253673,17.932784085139325
253674,14.412532803945272
253675,5.019841603895229
253676,43.18208669274035
253677,34.46858334162054
253678,21.67865400614985
253679,17.376014996008312
253680,140.2977735815989
253681,1085.7903024378613
253682,859.8269541909959
253683,543.796943748055
253684,435.26632927777047
253685,283.3738180335903
253686,2127.1137840052825
253687,1681.3549683888773
253688,1072.5513186130206
253689,859.8881209863888
253690,335.778827798335
253691,2566.8354678776705
253692,2036.424602007872
253693,1295.2997977118714
253694,1037.1865799505981
253695,97.99132010484122
253696,762.1826064870868
253697,605.6069791340599
253698,380.6038551089499
253699,307.31059618252795
253700,199.0901345357995
253701,1497.787309935727
253702,1186.621205617723
253703,750.6728610147678
253704,608.0877723970042
253705,234.04083718367974
253706,1804.0101144509108
253707,1435.7882064881046
253708,911.3559552497578
253709,737.1866211300343
253710,80.0580545117892
253711,611.4861544110893
253712,487.8526602062452
253713,310.88350234349593
253714,249.2333371286647
253715,165.69645346787033
253716,1263.7411106104714
253717,1003.2701875829524
253718,638.7072470777966
253719,514.9916657423677
253720,193.88875872757257
253721,1478.0033812109177
253722,1174.6264277823502
253723,744.1309663801181
253724,604.4965144435963
253725,77.06129478960843
253726,603.1518716236078
253727,479.598964927967
253728,304.3349863029189
253729,245.8572874269218
253730,155.65336846557798
253731,1229.8992794465485
253732,973.9281668925428
253733,620.0610075451523
253734,502.4913272827997
253735,184.33195960090129
253736,1443.1251138796245
253737,1146.7734404018302
253738,724.3623680670823
253739,592.8271443021863
253740,55.254934597292966
253741,432.4675666647498
253742,345.75623269910045
253743,218.47123990793668
253744,175.89197820867983
253745,110.714520640653
253746,869.7907817052619
253747,691.5797160664995
253748,440.4357435389763
253749,358.51144538986307
253750,131.94553353989627
253751,1034.8353384949257
253752,825.0338595540858
253753,520.1197104853148
253754,423.220182060555
253755,356.21920906757293
253756,18.08870039394393
253757,14.400959452794897
253758,8.90130496494658
253759,6.83208404931129
253760,4.877256288544009
253761,35.933346236288266
253762,28.331309039575864
253763,17.841728811122536
253764,14.27634623262284
253765,5.0868515731761565
253766,43.07778456861453
253767,34.363591386272695
253768,21.473355701002557
253769,17.132167479352667
253770,142.00235609855346
253771,1091.6212348447636
253772,864.546695215783
253773,546.741653700021
253774,435.38040537328146
253775,283.4443613975928
253776,2127.2533044080137
253777,1685.1220028845817
253778,1077.8064385693112
253779,863.9263643354095
253780,337.5790053782349
253781,2575.4469959426688
253782,2047.3389425606747
253783,1302.4110786930726
253784,1043.6515344082488
253785,99.09004306369464
253786,765.7335426138176
253787,608.5006384314745
253788,382.2336367715776
253789,307.5102372927907
253790,198.89155501081225
253791,1497.8602365531135
253792,1189.2603415348271
253793,754.873648982917
253794,612.3794761763216
253795,235.24642710750624
253796,1813.1753351073928
253797,1445.9670097307644
253798,916.8397001094933
253799,743.2975688348066
253800,81.4635624269914
253801,616.8700955572223
253802,489.0126949362904
253803,310.80403948126997
253804,248.27790842497438
253805,166.5493386116711
253806,1261.9246221239748
253807,1003.3905883074808
253808,635.6820808023036
253809,513.6317433607993
253810,195.56442706668062
253811,1481.5343636740204
253812,1177.0788237381705
253813,743.0967163085139
253814,604.3229885349119
253815,78.04793887002873
253816,605.1475547823535
253817,479.8316439343137
253818,304.9095804111789
253819,245.28937193083294
253820,156.80511232292946
253821,1229.8701485518463
253822,975.6381411258011
253823,619.6589254624603
253824,502.7215908887027
253825,186.03382659296398
253826,1446.2200711972102
253827,1149.1392034125188
253828,725.8489576293277
253829,594.0432781646496
253830,55.54421585884309
253831,433.15344936016015
253832,345.32903419385246
253833,218.4486155198296
253834,175.48032848848553
253835,111.4105105748523
253836,870.3900983303711
253837,693.2883967576704
253838,440.3518602793479
253839,358.0176516565146
253840,132.85773658442764
253841,1036.5238374923752
253842,826.3126968668166
253843,520.7813586036942
253844,423.38819697159107
253845,358.4655970610242
253846,18.117525958810003
253847,14.335436777520753
253848,8.89267166811115
253849,6.854673293513362
253850,4.8770610203892835
253851,36.13960391630723
253852,28.487462931740804
253853,17.856164138564257
253854,14.305580734387192
253855,5.147774045735882
253856,43.2340078555099
253857,34.376972198352966
253858,21.435557005672184
253859,17.134488261884062
253860,142.36118145930553
253861,1090.8658034854348
253862,863.1233290484591
253863,546.5276252909338
253864,436.34042658037316
253865,283.57785124399913
253866,2134.8728764322573
253867,1687.5617910021615
253868,1078.1980759644293
253869,865.2801953106238
253870,339.38075527695065
253871,2577.7862114721875
253872,2048.021104977572
253873,1300.3575511829777
253874,1044.0973434382538
253875,99.21254160906024
253876,764.3186338623042
253877,606.672604457015
253878,381.8428806053886
253879,307.9769737343177
253880,198.81548248804293
253881,1502.1403046542628
253882,1189.874410659459
253883,754.014007392738
253884,612.233330084559
253885,236.22883622358486
253886,1812.952941726143
253887,1444.6321319475162
253888,914.6090557432314
253889,742.8240144035121
253890,87.13725183230684
253891,655.7669090529695
253892,519.7187820913819
253893,330.11278589842857
253894,265.0586296442197
253895,179.76843267891334
253896,1346.8447134160976
253897,1074.2862379722105
253898,679.3218507859175
253899,548.3885991740109
253900,210.3819463178303
253901,1580.90976283043
253902,1258.8325402555765
253903,794.3915950877998
253904,643.8671336608336
253905,83.76543064596999
253906,642.3968120874345
253907,508.9006356101669
253908,322.90041721336246
253909,260.9605161327174
253910,169.92808754415503
253911,1310.8889154176534
253912,1043.4907064344495
253913,662.1552531901583
253914,536.342523558103
253915,200.647065440632
253916,1541.102912420436
253917,1226.704506322154
253918,775.0999425027178
253919,631.7915269029347
253920,59.16652561680906
253921,459.3844842299687
253922,366.0620662918075
253923,231.56286067377542
253924,186.77380190052122
253925,120.49825921501255
253926,928.605904442588
253927,741.1134443740007
253928,469.8971031636736
253929,381.1402622773056
253930,142.74948980252537
253931,1102.2153157664209
253932,878.9431499886878
253933,554.948440428636
253934,452.08186202947286
253935,364.86986452731145
253936,19.441597876955836
253937,15.417753612610781
253938,9.529399935272721
253939,7.370536762785321
253940,4.878262544682803
253941,38.575515031832964
253942,30.441245823733098
253943,18.970013456729976
253944,15.131477477020699
253945,5.424642708185218
253946,46.35303025039849
253947,36.8268869763408
253948,22.87703478013051
253949,18.283381703801158
253950,151.0308052889809
253951,1161.9693500009582
253952,919.8203003824599
253953,581.7669846335921
253954,464.8655753962134
253955,302.4678172376695
253956,2281.117671103906
253957,1805.8965976110203
253958,1148.3852832281643
253959,920.5865952367144
253960,360.8527971267965
253961,2742.2825476692633
253962,2177.835504753902
253963,1380.6048915612266
253964,1112.3000457751245
253965,105.38220409407545
253966,811.1416002209264
253967,643.2919092489736
253968,404.86994546386774
253969,326.6788611990284
253970,212.10324392968724
253971,1606.9378655451367
253972,1272.8500918097059
253973,801.1370387377009
253974,649.7882425220931
253975,251.47861696891087
253976,1923.8303147852205
253977,1530.2376793444962
253978,965.240328777102
253979,786.2586370786527
253980,91.12966720643959
253981,690.089070550681
253982,546.2358540723465
253983,348.62734887461676
253984,278.8306945089201
253985,188.59929747443718
253986,1417.9659325952932
253987,1131.1517269861251
253988,718.4485645456381
253989,576.5208021944057
253990,220.61879216549
253991,1671.7407162385646
253992,1331.9311956498796
253993,845.0931092671153
253994,680.1612900945125
253995,88.1949007037476
253996,676.5062327963907
253997,535.1816615981811
253998,340.5799519392163
253999,274.06791748203557
254000,181.0948300893374
254001,1389.2533703465958
254002,1106.12757813303
254003,702.115526676377
254004,565.7513512147326
254005,211.69159485193856
254006,1629.8363464427484
254007,1297.9197990645202
254008,823.7593456919489
254009,667.530603125482
254010,62.32513719895202
254011,484.50445107005044
254012,385.6907643305326
254013,245.12993553555887
254014,196.85363391512513
254015,129.51705766495476
254016,985.2151458721679
254017,786.0329065583871
254018,498.44875690634393
254019,402.29921920928274
254020,151.65427090239086
254021,1165.7541420604553
254022,929.5823241870022
254023,589.6464559615581
254024,477.66380925743607
254025,366.73968776499385
254026,20.563890967435714
254027,16.320513798665182
254028,10.145626492582144
254029,7.827752487402899
254030,5.03885390985434
254031,41.11173421672126
254032,32.42536334138114
254033,20.222642807004085
254034,16.063989523596234
254035,5.772418830753949
254036,49.21168781944572
254037,39.13811528972733
254038,24.48213460328116
254039,19.47169110566786
254040,160.71281348746137
254041,1233.58669003216
254042,976.4602359469925
254043,621.1205769975129
254044,495.11915028613186
254045,324.260312101364
254046,2425.640401968937
254047,1920.3746617568106
254048,1217.8981224667364
254049,971.2460895875865
254050,384.84233310042197
254051,2909.390782904607
254052,2311.024786846254
254053,1466.6369550655093
254054,1177.385239534405
254055,112.32431064289703
254056,863.037120715036
254057,683.535181452045
254058,431.7374524324063
254059,347.34640467244924
254060,226.93898686889034
254061,1703.4400509730108
254062,1349.561217831302
254063,847.6046505438155
254064,683.0617209259207
254065,268.5276929832854
254066,2040.7887758142067
254067,1623.876511575487
254068,1023.2329199867177
254069,829.4853105061908
254070,100.73832950634252
254071,767.8609853916291
254072,607.0301914285877
254073,387.3319370826224
254074,309.52484633369954
254075,207.91104371006773
254076,1557.7868327305293
254077,1240.019660754675
254078,783.5227990930562
254079,624.798383723618
254080,242.50460851394553
254081,1861.7858158276729
254082,1484.8132416183237
254083,943.0446984595416
254084,756.6591360425182
254085,98.10437808843123
254086,752.639961119705
254087,594.3533120091015
254088,377.4552209121438
254089,303.8300529643669
254090,198.88180817939292
254091,1521.2381516496644
254092,1216.2491148026718
254093,773.1543719622563
254094,620.2681756744638
254095,233.97758655665206
254096,1812.2995316715414
254097,1443.9043382096565
254098,915.3048298276765
254099,738.0988082940793
254100,69.31609540697976
254101,538.900336912532
254102,428.37614722274736
254103,270.7824677016024
254104,217.39047179283287
254105,142.84250102729965
254106,1081.369928653585
254107,865.5958734562895
254108,549.665575394689
254109,441.494740350772
254110,168.34988044071181
254111,1294.3855247573476
254112,1032.8339306670832
254113,654.5053566200461
254114,526.9787139002359
254115,375.21107825487127
254116,22.475760022312418
254117,17.754224009382426
254118,11.003616392581323
254119,8.601439135781915
254120,5.087807286862655
254121,44.42606023781306
254122,35.26064771366196
254123,22.181887047660187
254124,17.891544503563274
254125,6.4711914258135685
254126,54.02119682845729
254127,42.92212093005062
254128,26.837406704433494
254129,21.580616857777837
254130,176.93049504049063
254131,1373.988745215192
254132,1083.613067118282
254133,688.5514104121683
254134,553.1787525439918
254135,360.70779446806534
254136,2668.018389171139
254137,2115.9671427971275
254138,1355.0062079242275
254139,1078.1564121203298
254140,424.16132413237136
254141,3228.7618750860256
254142,2565.575651048296
254143,1638.8558324459134
254144,1314.8656124430654
254145,122.92704481048706
254146,957.2947780474697
254147,755.511687921986
254148,476.773330288144
254149,387.5877183210852
254150,250.3925010547691
254151,1868.4005511647774
254152,1482.8129177063583
254153,933.9142527206969
254154,756.0574216220609
254155,293.35166417256175
254156,2260.0062430832495
254157,1799.1498734513132
254158,1133.5771784871758
254159,924.6732650148964
254160,79.29240715073249
254161,602.2178021904056
254162,488.0021555605655
254163,313.12614015502396
254164,252.086414676933
254165,167.21457275383378
254166,1266.7565349771078
254167,1006.1238384270906
254168,644.6864708975297
254169,518.140967649846
254170,195.04856282024403
254171,1481.8267027656975
254172,1174.6034404419788
254173,748.2118665648893
254174,609.4736634791064
254175,77.02845247823723
254176,597.96949244049
254177,475.97170838303066
254178,303.99244727965197
254179,245.8201487713035
254180,156.91494763947495
254181,1229.3834291878768
254182,975.4369893443612
254183,624.0791265152349
254184,504.29875731349495
254185,184.9434475294785
254186,1439.527329266031
254187,1143.1750699152515
254188,726.4200794239059
254189,594.4660465981575
254190,55.11637162354605
254191,431.74311342768186
254192,344.9714208532274
254193,218.91329936843155
254194,175.84715577165767
254195,111.19859124340651
254196,869.2422577356161
254197,691.8988522478974
254198,442.8466616209946
254199,358.5663297362764
254200,131.88290867186979
254201,1033.5140959629805
254202,822.9171235958113
254203,521.7717605432455
254204,423.2507802805091
254205,359.88168697164787
254206,18.350684710005524
254207,14.400871561004367
254208,9.019758618730144
254209,6.913247018291089
254210,4.874006314584174
254211,35.826117513262105
254212,28.072801894703066
254213,17.786812487838894
254214,14.207945400530576
254215,5.1302804983865276
254216,43.4534772597337
254217,34.381984026538
254218,21.67350103840318
254219,17.206679461095653
254220,142.20691380839122
254221,1084.2155826225012
254222,853.5212678300912
254223,539.4430237203281
254224,429.1249457058078
254225,286.9689584637381
254226,2114.2491182480744
254227,1674.5936748046183
254228,1070.383959129847
254229,855.551414514519
254230,337.45712330241105
254231,2548.683572535517
254232,2025.7884630052854
254233,1289.033662151189
254234,1022.2832757978499
254235,99.45156076437941
254236,761.2754048847155
254237,601.2184676806049
254238,375.6367356618769
254239,300.9844782796634
254240,201.68287085561812
254241,1484.8487532488543
254242,1178.2095201389404
254243,743.5999059802517
254244,600.4749187271409
254245,235.19148945623627
254246,1787.4579742162325
254247,1425.0216205458707
254248,899.6583729583713
254249,719.6992860323472
254250,80.60935872126144
254251,607.2766139039792
254252,485.66597950985147
254253,311.51768102403435
254254,248.30852932790745
254255,169.1518542864441
254256,1274.9873102702545
254257,1012.548054043003
254258,645.3381384753765
254259,515.0489257392159
254260,196.22145031917572
254261,1482.0543517608799
254262,1179.1496719553702
254263,750.5351089791233
254264,604.9985938448348
254265,77.37566414440751
254266,597.1289718830162
254267,476.2906778192808
254268,303.287521994249
254269,243.30619824540423
254270,159.01262183044597
254271,1239.4424804468633
254272,979.8972031540018
254273,626.4565515656635
254274,502.46073124317473
254275,186.64903477506297
254276,1447.3167567550186
254277,1149.1181731976449
254278,727.7156229360367
254279,590.0581641318566
254280,55.02206569004317
254281,429.3175010829008
254282,344.09191918981855
254283,218.23516390262
254284,174.51559624924153
254285,112.3736211373538
254286,873.9782854947127
254287,693.794708113616
254288,443.39104166269664
254289,357.2907187695387
254290,132.2801666865481
254291,1034.6194513555918
254292,824.1661462581674
254293,520.3270963898516
254294,419.39694985818335
254295,355.4935599135194
254296,18.03846488333191
254297,14.306143156844769
254298,8.947671095544067
254299,6.808848443360174
254300,4.821373100855847
254301,35.74870261585148
254302,28.21223136100124
254303,17.92030180327106
254304,14.163631542611975
254305,5.073444945860903
254306,42.91993567610759
254307,34.15362659456069
254308,21.485926368127373
254309,16.927492002152334
254310,142.4101724131489
254311,1086.4296825066392
254312,858.9888730624949
254313,545.2727259541688
254314,430.2419796881685
254315,286.922591989319
254316,2120.617116767335
254317,1684.169642682192
254318,1079.3586518875813
254319,859.99919538875
254320,339.221423663628
254321,2561.6534988025273
254322,2039.3395192399046
254323,1298.4170603782006
254324,1031.246250239837
254325,99.26380916043294
254326,759.8866022715246
254327,603.0098636968573
254328,379.24877629072745
