id,Price
334520,83.16456
334521,83.90201
334522,76.58075
334523,83.87168
334524,87.81334
334525,78.3331
334526,83.64337
334527,82.53902
334528,81.520706
334529,77.93018
334530,83.309906
334531,80.53516
334532,81.629105
334533,85.55232
334534,82.05001
334535,79.3247
334536,81.3186
334537,77.825356
334538,83.548096
334539,74.79552
334540,82.71223
334541,84.742325
334542,83.04145
334543,99.97556
334544,78.54929
334545,80.11215
334546,80.147545
334547,79.637505
334548,74.112144
334549,82.95203
334550,82.158775
334551,80.76621
334552,90.39471
334553,87.007805
334554,77.83553
334555,78.667114
334556,78.47641
334557,78.05585
334558,88.176895
334559,80.67333
334560,85.10741
334561,83.53042
334562,81.68717
334563,84.59472
334564,79.34173
334565,82.31067
334566,80.79502
334567,84.85289
334568,82.93478
334569,79.97391
334570,82.90393
334571,85.487
334572,81.29713
334573,83.47799
334574,83.684746
334575,79.38059
334576,81.02661
334577,84.56152
334578,84.15864
334579,80.569046
334580,80.5021
334581,81.85054
334582,80.55502
334583,78.68635
334584,77.79779
334585,78.10151
334586,82.907845
334587,80.86106
334588,82.22895
334589,76.61394
334590,76.4681
334591,79.136536
334592,88.122604
334593,81.9922
334594,83.416504
334595,78.73152
334596,85.399734
334597,79.662575
334598,75.82804
334599,88.75246
334600,78.62971
334601,78.20774
334602,81.887085
334603,78.0409
334604,78.02121
334605,79.572105
334606,81.74792
334607,77.530914
334608,86.70057
334609,83.25144
334610,81.9215
334611,79.031075
334612,76.9995
334613,83.73854
334614,82.45411
334615,90.56331
334616,82.053444
334617,79.79
334618,80.85784
334619,78.16895
334620,77.11946
334621,81.031944
334622,82.47827
334623,82.23348
334624,83.855095
334625,83.34827
334626,75.11288
334627,85.900444
334628,80.41662
334629,82.5217
334630,75.78349
334631,80.48656
334632,79.549965
334633,71.574715
334634,79.38239
334635,77.311165
334636,84.459625
334637,95.44866
334638,82.1945
334639,85.04529
334640,82.56175
334641,81.082886
334642,82.70252
334643,95.91837
334644,76.84616
334645,82.75291
334646,84.30478
334647,79.98208
334648,83.24655
334649,76.8234
334650,72.882286
334651,77.228455
334652,77.14012
334653,84.271194
334654,80.25981
334655,82.96953
334656,79.00484
334657,85.037476
334658,87.84106
334659,82.39829
334660,79.55431
334661,82.57481
334662,81.86329
334663,78.57304
334664,73.88918
334665,84.77183
334666,89.8036
334667,87.16004
334668,76.1764
334669,79.95915
334670,80.24004
334671,83.40108
334672,72.10549
334673,81.308105
334674,77.14091
334675,82.970276
334676,84.62542
334677,82.08732
334678,85.3377
334679,81.059654
334680,78.03036
334681,73.65447
334682,81.94888
334683,84.88357
334684,79.39433
334685,81.75628
334686,79.958855
334687,85.4217
334688,77.62359
334689,84.60863
334690,83.18041
334691,79.918106
334692,82.793594
334693,79.78927
334694,80.54546
334695,85.30259
334696,83.669464
334697,79.75631
334698,84.318
334699,78.04246
334700,82.078476
334701,80.06769
334702,84.85881
334703,88.01304
334704,82.13442
334705,79.11166
334706,85.33066
334707,96.930275
334708,85.09821
334709,82.813255
334710,82.17908
334711,87.14845
334712,85.00991
334713,86.0627
334714,82.888885
334715,79.70216
334716,85.561295
334717,80.47216
334718,84.26806
334719,80.93914
334720,83.709724
334721,88.67989
334722,81.23028
334723,87.04033
334724,78.872
334725,84.14157
334726,88.60754
334727,77.329025
334728,81.41777
334729,87.40126
334730,81.52384
334731,84.83478
334732,87.029015
334733,84.61653
334734,81.3566
334735,80.45618
334736,86.120026
334737,82.11816
334738,80.429245
334739,89.3949
334740,80.169426
334741,76.86559
334742,64.38828
334743,77.88026
334744,86.764565
334745,80.311005
334746,72.69258
334747,84.15388
334748,79.99175
334749,82.65046
334750,81.52054
334751,78.23545
334752,86.34598
334753,83.75414
334754,86.69043
334755,85.124084
334756,81.73661
334757,87.32628
334758,77.81389
334759,79.62381
334760,78.16074
334761,77.95206
334762,85.76668
334763,85.92086
334764,80.026054
334765,80.52909
334766,82.58477
334767,92.88735
334768,93.944214
334769,73.85332
334770,74.22794
334771,78.82059
334772,79.263756
334773,75.17316
334774,82.89951
334775,78.022514
334776,88.16871
334777,81.16091
334778,78.32907
334779,75.61229
334780,82.82037
334781,82.37122
334782,84.10807
334783,82.46798
334784,86.4842
334785,83.23628
334786,86.00293
334787,81.9088
334788,78.82841
334789,82.80704
334790,85.92344
334791,83.633484
334792,78.54416
334793,83.72363
334794,78.63325
334795,79.08926
334796,88.79254
334797,78.40918
334798,78.13667
334799,79.20018
334800,76.85436
334801,81.58986
334802,82.42404
334803,81.74296
334804,76.81705
334805,80.64905
334806,79.63807
334807,85.25207
334808,82.54701
334809,67.13509
334810,81.39595
334811,81.913765
334812,82.3618
334813,81.28871
334814,75.59741
334815,76.81816
334816,83.420494
334817,81.222885
334818,71.30977
334819,83.70978
334820,80.05589
334821,81.6201
334822,75.46565
334823,89.384766
334824,71.26482
334825,76.52821
334826,80.27772
334827,79.937706
334828,81.64764
334829,89.203415
334830,86.275604
334831,82.19237
334832,81.69016
334833,83.031
334834,69.70488
334835,80.06676
334836,84.02144
334837,83.18019
334838,82.39741
334839,82.06572
334840,78.54903
334841,74.37494
334842,77.72999
334843,84.3293
334844,84.17698
334845,80.28347
334846,84.08721
334847,85.67564
334848,77.267395
334849,77.23904
334850,77.385635
334851,84.96314
334852,79.48919
334853,77.79983
334854,81.1258
334855,79.53301
334856,84.33518
334857,78.32604
334858,84.70287
334859,85.001495
334860,77.9105
334861,84.41426
334862,80.69071
334863,76.95047
334864,76.65366
334865,87.07354
334866,80.28455
334867,81.49663
334868,83.74669
334869,77.79552
334870,85.212616
334871,79.335335
334872,85.21987
334873,88.99188
334874,84.554184
334875,92.69767
334876,84.93166
334877,81.52707
334878,76.31609
334879,82.39078
334880,79.771614
334881,75.84235
334882,77.871704
334883,79.80169
334884,81.80201
334885,79.86822
334886,85.8155
334887,79.76391
334888,85.26759
334889,81.89274
334890,79.25543
334891,78.08002
334892,77.8105
334893,81.4679
334894,62.02671
334895,84.875404
334896,73.716995
334897,85.77227
334898,77.14921
334899,86.37247
334900,84.2898
334901,87.06266
334902,76.66756
334903,84.128204
334904,79.307
334905,79.40004
334906,83.925644
334907,78.0794
334908,67.85867
334909,83.89476
334910,83.45806
334911,78.75198
334912,84.50196
334913,70.92994
334914,67.35117
334915,80.52947
334916,80.82761
334917,81.102135
334918,80.69207
334919,83.02978
334920,77.580795
334921,80.03565
334922,84.96759
334923,85.16576
334924,79.78637
334925,86.17972
334926,73.4932
334927,86.89595
334928,86.66117
334929,81.069405
334930,86.65954
334931,81.69597
334932,79.35311
334933,79.42492
334934,83.61025
334935,88.52307
334936,86.468414
334937,77.38211
334938,77.61862
334939,83.96917
334940,80.066444
334941,81.95967
334942,86.86487
334943,79.69719
334944,83.704865
334945,77.951904
334946,81.844086
334947,77.43871
334948,73.5274
334949,84.51886
334950,79.51644
334951,80.75722
334952,82.06768
334953,86.49507
334954,76.37417
334955,82.345314
334956,77.6069
334957,85.130295
334958,80.15378
334959,78.21403
334960,75.62873
334961,84.35884
334962,78.00004
334963,79.103096
334964,89.76511
334965,86.04303
334966,90.49204
334967,79.39815
334968,79.773705
334969,82.338776
334970,83.75459
334971,85.074
334972,83.71194
334973,78.96352
334974,83.94326
334975,85.91057
334976,83.851074
334977,98.71072
334978,81.52552
334979,78.07392
334980,84.453156
334981,86.06642
334982,75.20061
334983,76.00857
334984,87.86405
334985,83.40262
334986,86.07217
334987,81.166954
334988,85.6271
334989,78.34499
334990,76.44112
334991,82.411896
334992,78.80609
334993,74.183914
334994,80.39161
334995,81.73465
334996,88.053604
334997,81.982346
334998,77.91374
334999,81.75429
335000,78.46787
335001,81.31742
335002,78.54924
335003,80.68392
335004,77.630356
335005,77.976234
335006,78.60039
335007,75.53579
335008,77.11665
335009,78.40007
335010,77.38923
335011,83.174805
335012,86.51403
335013,78.26178
335014,82.88719
335015,86.352615
335016,84.738304
335017,83.66869
335018,76.254265
335019,83.15679
335020,86.40277
335021,83.487015
335022,80.01342
335023,82.70408
335024,78.13098
335025,82.72444
335026,88.28848
335027,76.45932
335028,82.13316
335029,83.6992
335030,79.26182
335031,81.87826
335032,85.640526
335033,82.063034
335034,81.38168
335035,82.31913
335036,79.14489
335037,82.390015
335038,87.64963
335039,77.591576
335040,80.31749
335041,81.83631
335042,79.668365
335043,76.45252
335044,81.9761
335045,82.683365
335046,81.905716
335047,85.28781
335048,70.6481
335049,85.44604
335050,82.02682
335051,79.53837
335052,79.94238
335053,84.89103
335054,81.51643
335055,84.10496
335056,88.71101
335057,62.50984
335058,81.81123
335059,75.378426
335060,84.867935
335061,84.67742
335062,84.856384
335063,85.60225
335064,82.15265
335065,86.70575
335066,81.39372
335067,84.42699
335068,70.74291
335069,81.38686
335070,77.448044
335071,85.2298
335072,85.065704
335073,78.086426
335074,85.724174
335075,84.09808
335076,78.52529
335077,80.729485
335078,83.7786
335079,83.4903
335080,86.04731
335081,81.240685
335082,80.78466
335083,82.75488
335084,95.25957
335085,81.678696
335086,78.24243
335087,84.94164
335088,78.28058
335089,75.88301
335090,80.53647
335091,82.29518
335092,84.17541
335093,70.175125
335094,83.54028
335095,81.55869
335096,77.61359
335097,84.96715
335098,77.87708
335099,80.01381
335100,78.585144
335101,80.826485
335102,92.13091
335103,83.26258
335104,81.14394
335105,82.4803
335106,76.71146
335107,83.51525
335108,82.52563
335109,79.94872
335110,83.86313
335111,84.43851
335112,86.43356
335113,82.906975
335114,83.29345
335115,93.75579
335116,82.51895
335117,81.43039
335118,78.284294
335119,82.98392
335120,84.05372
335121,76.76872
335122,82.930244
335123,82.26178
335124,85.25864
335125,83.5151
335126,80.28129
335127,77.20407
335128,85.80787
335129,81.7358
335130,75.37115
335131,89.40906
335132,81.90754
335133,74.43219
335134,71.35992
335135,96.67406
335136,74.65302
335137,80.00134
335138,67.674805
335139,80.09128
335140,84.91059
335141,80.16107
335142,86.67969
335143,84.68828
335144,84.03554
335145,77.36436
335146,84.46435
335147,84.23779
335148,83.52983
335149,81.05217
335150,81.70702
335151,82.35714
335152,79.24967
335153,83.13064
335154,70.67143
335155,79.41426
335156,83.89149
335157,86.71062
335158,80.82711
335159,79.06914
335160,85.60342
335161,80.45445
335162,76.1018
335163,80.12369
335164,85.24636
335165,83.7061
335166,87.12292
335167,73.67184
335168,76.743805
335169,78.34602
335170,85.67492
335171,71.03341
335172,81.84511
335173,82.625
335174,82.20229
335175,80.738625
335176,83.86935
335177,82.72089
335178,73.25639
335179,86.55214
335180,81.53821
335181,85.04167
335182,82.73477
335183,77.707695
335184,84.68078
335185,84.637695
335186,78.778465
335187,77.99842
335188,71.017555
335189,82.54186
335190,80.64978
335191,83.801056
335192,80.40657
335193,77.4476
335194,85.961815
335195,76.84882
335196,84.3062
335197,82.42697
335198,82.01061
335199,78.9048
335200,83.44321
335201,87.213104
335202,71.38621
335203,78.29356
335204,78.88464
335205,82.20401
335206,79.556694
335207,81.92557
335208,83.23234
335209,86.65656
335210,83.087685
335211,78.91149
335212,86.37897
335213,83.49163
335214,81.23015
335215,83.47137
335216,81.77781
335217,84.04748
335218,78.51599
335219,80.64756
335220,81.58949
335221,78.00359
335222,87.42383
335223,82.68926
335224,85.48381
335225,78.58825
335226,88.387856
335227,58.47715
335228,79.00357
335229,92.221306
335230,85.13175
335231,85.04227
335232,79.763695
335233,84.14473
335234,75.67302
335235,82.84
335236,82.38426
335237,80.9801
335238,77.93789
335239,77.89489
335240,77.26305
335241,83.8022
335242,91.206696
335243,83.766975
335244,88.173225
335245,88.00656
335246,81.28531
335247,80.67724
335248,82.438324
335249,85.401375
335250,82.528305
335251,84.49813
335252,87.04475
335253,68.965355
335254,85.28974
335255,84.42782
335256,98.63974
335257,80.60831
335258,86.41873
335259,82.48841
335260,80.89139
335261,80.81197
335262,74.55622
335263,78.52764
335264,77.43251
335265,86.55183
335266,82.49272
335267,87.74592
335268,81.36268
335269,75.79014
335270,82.128235
335271,80.810455
335272,74.86501
335273,80.99461
335274,80.040855
335275,82.64531
335276,80.3859
335277,82.56934
335278,74.799614
335279,86.00635
335280,73.958115
335281,81.62425
335282,83.46497
335283,81.24477
335284,77.54118
335285,68.014366
335286,82.76315
335287,81.41475
335288,83.90357
335289,84.19626
335290,81.24058
335291,82.15785
335292,79.70221
335293,82.45341
335294,79.71764
335295,83.0219
335296,88.0934
335297,82.389885
335298,78.72266
335299,77.09256
335300,78.76191
335301,84.14617
335302,77.75997
335303,79.20307
335304,83.22115
335305,80.60338
335306,77.10999
335307,78.17316
335308,79.215904
335309,87.25839
335310,85.05881
335311,78.786354
335312,83.20484
335313,79.06686
335314,80.555176
335315,80.98002
335316,91.74824
335317,76.757164
335318,69.49634
335319,87.95217
335320,80.00349
335321,76.14692
335322,81.22152
335323,79.3385
335324,81.244484
335325,82.32749
335326,84.88217
335327,78.41869
335328,65.9186
335329,83.09128
335330,78.06182
335331,84.60172
335332,75.69294
335333,80.03354
335334,85.9534
335335,81.97011
335336,84.159386
335337,79.17848
335338,74.873146
335339,79.248024
335340,85.8928
335341,76.31254
335342,84.38387
335343,77.766304
335344,79.266975
335345,84.964874
335346,47.05857
335347,81.42116
335348,82.24069
335349,85.05819
335350,79.277054
335351,78.632996
335352,80.146935
335353,84.026825
335354,83.95257
335355,81.71691
335356,86.32352
335357,89.18036
335358,83.66941
335359,69.65416
335360,85.89234
335361,88.50493
335362,87.854095
335363,88.45213
335364,81.00855
335365,81.49375
335366,83.06826
335367,75.43704
335368,77.03943
335369,86.54726
335370,82.546394
335371,86.85073
335372,82.20669
335373,79.53305
335374,78.789566
335375,84.43961
335376,82.78394
335377,82.39316
335378,77.666534
335379,86.57316
335380,75.98996
335381,82.01362
335382,82.53799
335383,76.994225
335384,73.66398
335385,87.91044
335386,79.37392
335387,86.74287
335388,84.208305
335389,79.0117
335390,75.81254
335391,73.48324
335392,81.23228
335393,84.243774
335394,80.139854
335395,81.72308
335396,81.26098
335397,81.09628
335398,78.10719
335399,80.14612
335400,76.742714
335401,85.09639
335402,71.48178
335403,86.544716
335404,82.61678
335405,85.02983
335406,84.48985
335407,80.287315
335408,84.10294
335409,83.34615
335410,80.68747
335411,85.543106
335412,85.88258
335413,78.95767
335414,87.887794
335415,71.664085
335416,80.205925
335417,80.9146
335418,84.393234
335419,83.203285
335420,82.50062
335421,78.16038
335422,81.30752
335423,80.51341
335424,79.23832
335425,77.37734
335426,80.43178
335427,83.97061
335428,81.99566
335429,86.24568
335430,80.72049
335431,80.458015
335432,79.64748
335433,77.59356
335434,78.99412
335435,82.827324
335436,34.36773
335437,75.540596
335438,80.8162
335439,84.96533
335440,80.756874
335441,83.05087
335442,85.17869
335443,75.60466
335444,87.72246
335445,82.00711
335446,84.10664
335447,82.63865
335448,86.48048
335449,78.09682
335450,82.83648
335451,80.448425
335452,85.662766
335453,79.51781
335454,83.017006
335455,83.079956
335456,65.17418
335457,83.93608
335458,79.71777
335459,88.46836
335460,86.79092
335461,82.66607
335462,86.1459
335463,80.974594
335464,84.53968
335465,85.29937
335466,80.215004
335467,80.51958
335468,80.42052
335469,87.782585
335470,83.816376
335471,79.62143
335472,80.56145
335473,79.46776
335474,78.950966
335475,82.07181
335476,83.60893
335477,85.0873
335478,81.5707
335479,80.076584
335480,83.01085
335481,81.915054
335482,72.76667
335483,81.43438
335484,79.96847
335485,82.83246
335486,78.42229
335487,80.67646
335488,83.48063
335489,85.301445
335490,85.70491
335491,76.857574
335492,84.700806
335493,83.80786
335494,79.729065
335495,83.50278
335496,75.33235
335497,81.51621
335498,77.380974
335499,85.119484
335500,83.96355
335501,83.562225
335502,82.93576
335503,86.414215
335504,80.420166
335505,82.530174
335506,84.71369
335507,82.8162
335508,76.769104
335509,80.88436
335510,78.218376
335511,78.30479
335512,82.369675
335513,81.65138
335514,80.61384
335515,81.2877
335516,76.39457
335517,82.252525
335518,81.80306
335519,75.6024
335520,84.1133
335521,78.95176
335522,80.55548
335523,82.92457
335524,85.02011
335525,81.23422
335526,87.26516
335527,81.48293
335528,80.328606
335529,89.255714
335530,81.36566
335531,83.01096
335532,82.140976
335533,82.27045
335534,81.69429
335535,82.27718
335536,80.420906
335537,80.99255
335538,88.70192
335539,81.45354
335540,76.09906
335541,80.25247
335542,79.441986
335543,81.79821
335544,83.852875
335545,84.06856
335546,83.06887
335547,81.68042
335548,79.96723
335549,75.10008
335550,83.568344
335551,88.71236
335552,80.71122
335553,84.829445
335554,79.46491
335555,82.58274
335556,82.929436
335557,87.007576
335558,85.81884
335559,86.7064
335560,77.14669
335561,78.72084
335562,78.685486
335563,82.676216
335564,73.334915
335565,77.90548
335566,81.04647
335567,86.904396
335568,81.71146
335569,83.82588
335570,83.445145
335571,80.06345
335572,74.8358
335573,78.882126
335574,80.68733
335575,80.16141
335576,79.96651
335577,83.6427
335578,81.7551
335579,73.80256
335580,78.151665
335581,73.8175
335582,83.96669
335583,77.17316
335584,89.049576
335585,69.75647
335586,85.01753
335587,69.08862
335588,84.40777
335589,75.59911
335590,83.018456
335591,86.74213
335592,77.59644
335593,62.999958
335594,78.52093
335595,82.05996
335596,84.34157
335597,84.14193
335598,73.00507
335599,85.05703
335600,78.40992
335601,77.169395
335602,72.25831
335603,90.543365
335604,79.141815
335605,83.32984
335606,77.145164
335607,87.187096
335608,81.8407
335609,81.02762
335610,77.623825
335611,67.61777
335612,83.80939
335613,79.1439
335614,83.42549
335615,80.807594
335616,79.17592
335617,82.1207
335618,82.71549
335619,80.1924
335620,81.443596
335621,80.20985
335622,83.58309
335623,73.72877
335624,81.22978
335625,96.35455
335626,82.15849
335627,81.61515
335628,83.432434
335629,86.610794
335630,81.257645
335631,83.18619
335632,79.94457
335633,76.774864
335634,81.11073
335635,82.84218
335636,86.50763
335637,84.55659
335638,78.14074
335639,75.108795
335640,73.96758
335641,86.11063
335642,78.27015
335643,81.16867
335644,73.66045
335645,82.10666
335646,83.72224
335647,76.11922
335648,82.61316
335649,79.942345
335650,80.06081
335651,79.86793
335652,84.160576
335653,84.36038
335654,81.28177
335655,84.52359
335656,78.31906
335657,79.30655
335658,81.73042
335659,72.20983
335660,81.3288
335661,86.30824
335662,84.30283
335663,83.324326
335664,83.83793
335665,83.13906
335666,81.813545
335667,78.99395
335668,84.34416
335669,76.56483
335670,72.2607
335671,87.33743
335672,83.30205
335673,80.84516
335674,75.9587
335675,82.791245
335676,86.11948
335677,70.63075
335678,80.49474
335679,83.56266
335680,81.728836
335681,79.051956
335682,81.03386
335683,73.12487
335684,84.37187
335685,84.779976
335686,90.98574
335687,81.207245
335688,80.7693
335689,85.14488
335690,76.55089
335691,87.32797
335692,84.3084
335693,84.50297
335694,77.84846
335695,85.184456
335696,86.154686
335697,86.54301
335698,84.79623
335699,79.435074
335700,81.79196
335701,83.47329
335702,88.31499
335703,87.205055
335704,76.599686
335705,79.405655
335706,85.612686
335707,93.3674
335708,86.50166
335709,83.23938
335710,80.503746
335711,82.42191
335712,78.83581
335713,81.73178
335714,84.56531
335715,78.06828
335716,83.18482
335717,79.87133
335718,77.63422
335719,80.94187
335720,89.27092
335721,81.517525
335722,76.29953
335723,87.83532
335724,83.39943
335725,82.8677
335726,81.53049
335727,81.903
335728,83.78191
335729,81.85377
335730,82.98734
335731,79.52218
335732,82.37835
335733,89.39201
335734,77.01714
335735,84.1663
335736,80.77992
335737,79.51621
335738,79.1041
335739,82.96202
335740,81.588005
335741,83.81692
335742,84.041176
335743,78.69583
335744,81.71201
335745,85.6839
335746,79.40704
335747,76.22458
335748,69.35464
335749,87.61275
335750,83.359474
335751,85.03755
335752,80.663536
335753,79.42473
335754,83.52711
335755,78.042274
335756,80.87431
335757,83.2278
335758,83.47003
335759,80.62318
335760,84.78159
335761,83.75779
335762,82.19423
335763,78.070625
335764,81.30303
335765,81.13861
335766,69.458534
335767,78.5565
335768,80.53204
335769,85.91921
335770,87.350914
335771,79.34272
335772,82.499214
335773,86.717064
335774,86.73104
335775,67.778046
335776,81.59173
335777,85.72255
335778,80.17771
335779,82.83296
335780,83.69434
335781,82.20598
335782,83.9138
335783,80.89835
335784,82.65021
335785,82.65915
335786,84.48052
335787,81.795876
335788,84.81731
335789,74.51279
335790,87.270134
335791,81.13322
335792,89.183815
335793,78.39671
335794,84.3733
335795,79.65522
335796,84.29771
335797,84.160934
335798,81.50148
335799,85.99246
335800,79.06702
335801,80.78789
335802,78.862976
335803,83.77453
335804,75.032425
335805,78.74331
335806,85.261635
335807,84.76487
335808,88.291725
335809,78.42042
335810,82.77993
335811,85.72422
335812,86.029724
335813,83.43983
335814,82.35105
335815,83.214134
335816,87.34423
335817,88.229935
335818,80.2653
335819,79.646324
335820,82.08714
335821,92.83412
335822,81.462326
335823,86.92168
335824,86.29246
335825,85.706505
335826,86.26585
335827,79.72266
335828,70.47931
335829,78.20716
335830,81.970505
335831,82.144585
335832,86.10321
335833,83.71752
335834,79.04664
335835,79.58365
335836,86.933426
335837,78.42624
335838,80.21808
335839,77.61643
335840,82.01903
335841,82.64041
335842,78.90702
335843,81.106255
335844,80.734276
335845,67.3302
335846,83.20098
335847,82.03599
335848,80.04911
335849,83.22706
335850,83.67367
335851,84.70894
335852,89.343285
335853,85.843605
335854,89.53283
335855,79.76882
335856,94.41748
335857,80.597824
335858,82.19865
335859,89.75416
335860,76.88214
335861,84.6901
335862,82.35498
335863,83.01091
335864,84.2108
335865,88.32586
335866,85.78771
335867,89.43857
335868,78.687775
335869,82.5277
335870,83.44195
335871,82.93224
335872,74.17298
335873,78.7402
335874,81.86985
335875,84.56638
335876,81.42858
335877,76.48726
335878,81.49636
335879,70.25769
335880,80.0917
335881,77.06961
335882,82.87753
335883,78.81317
335884,80.52813
335885,81.86304
335886,82.26841
335887,84.57378
335888,74.95096
335889,88.84273
335890,85.0962
335891,83.84494
335892,82.21131
335893,81.700035
335894,83.12025
335895,85.32149
335896,78.44597
335897,79.87708
335898,83.876465
335899,86.62077
335900,77.78131
335901,83.55142
335902,85.720825
335903,84.37389
335904,76.970795
335905,80.729225
335906,76.95807
335907,90.153854
335908,78.48273
335909,78.80424
335910,81.70034
335911,81.74507
335912,81.615906
335913,90.73172
335914,77.95671
335915,88.00055
335916,80.46977
335917,84.90476
335918,79.74893
335919,80.230156
335920,84.95793
335921,87.55141
335922,70.04157
335923,80.80672
335924,70.792755
335925,81.59458
335926,87.90178
335927,90.05104
335928,83.25748
335929,84.16178
335930,83.21392
335931,80.04305
335932,75.67708
335933,78.74745
335934,80.97414
335935,79.712265
335936,82.60021
335937,79.00632
335938,81.175545
335939,78.562386
335940,81.773544
335941,85.4089
335942,83.26042
335943,80.457054
335944,82.384125
335945,80.02089
335946,82.48108
335947,85.39678
335948,86.158165
335949,85.304306
335950,76.120964
335951,76.83226
335952,75.66386
335953,84.96967
335954,81.629814
335955,84.0646
335956,80.54572
335957,77.351616
335958,79.74098
335959,76.123535
335960,80.54199
335961,83.51664
335962,93.15687
335963,83.74081
335964,73.052185
335965,79.29672
335966,79.90497
335967,82.14913
335968,71.91715
335969,82.3321
335970,69.50996
335971,85.57678
335972,83.14368
335973,81.30716
335974,83.97304
335975,78.21869
335976,80.63878
335977,82.69152
335978,81.20534
335979,83.491196
335980,77.92154
335981,85.62583
335982,78.67021
335983,80.11448
335984,91.30969
335985,81.46967
335986,81.855194
335987,84.507614
335988,79.429504
335989,84.77914
335990,78.65861
335991,82.18469
335992,79.302956
335993,82.414894
335994,73.73935
335995,84.55611
335996,85.89543
335997,82.26878
335998,72.29814
335999,79.29939
336000,83.097404
336001,83.393196
336002,79.91086
336003,83.75835
336004,83.214806
336005,76.057625
336006,80.23892
336007,86.041916
336008,80.97002
336009,84.61149
336010,85.107666
336011,81.497406
336012,81.418274
336013,79.0082
336014,80.53515
336015,79.037994
336016,81.753006
336017,84.46777
336018,79.05081
336019,84.716805
336020,75.317085
336021,97.16954
336022,68.827194
336023,83.52445
336024,79.99064
336025,78.4255
336026,85.75901
336027,76.53361
336028,85.87448
336029,76.56766
336030,80.07704
336031,71.7399
336032,85.55014
336033,82.26631
336034,77.33432
336035,86.82464
336036,83.64204
336037,70.67218
336038,75.734566
336039,76.889015
336040,79.72276
336041,79.8382
336042,80.28539
336043,78.40176
336044,112.64029
336045,80.86326
336046,77.401764
336047,82.72742
336048,87.311554
336049,86.68197
336050,80.42771
336051,86.37341
336052,82.41593
336053,82.126465
336054,81.79068
336055,91.21909
336056,85.813835
336057,81.729034
336058,83.37449
336059,68.054825
336060,88.214745
336061,61.76215
336062,76.99218
336063,80.68338
336064,76.09736
336065,80.8734
336066,82.8257
336067,75.5011
336068,77.55576
336069,83.23427
336070,84.33466
336071,75.86064
336072,74.97633
336073,81.16332
336074,78.268166
336075,84.14229
336076,79.806755
336077,79.484245
336078,80.801735
336079,80.033905
336080,75.77468
336081,80.8726
336082,82.81658
336083,76.78331
336084,78.373695
336085,82.282074
336086,81.694664
336087,80.172676
336088,70.28431
336089,81.95149
336090,79.26923
336091,88.09
336092,78.81957
336093,84.39279
336094,78.30479
336095,74.81837
336096,74.831276
336097,80.06829
336098,85.922615
336099,80.57634
336100,80.49626
336101,88.96297
336102,79.08871
336103,79.628494
336104,80.69425
336105,80.814514
336106,80.183525
336107,85.67159
336108,83.59946
336109,91.04048
336110,81.45699
336111,83.31575
336112,81.742294
336113,82.64195
336114,72.540344
336115,78.59096
336116,84.80096
336117,79.797775
336118,74.58174
336119,50.620975
336120,82.89972
336121,72.1379
336122,81.93117
336123,77.99891
336124,81.22543
336125,86.39222
336126,82.923386
336127,83.58759
336128,91.22685
336129,79.87214
336130,82.49921
336131,81.25264
336132,78.777725
336133,83.67043
336134,84.839355
336135,79.46031
336136,98.99796
336137,78.636536
336138,83.71458
336139,85.416466
336140,85.6505
336141,78.806625
336142,78.41985
336143,77.57548
336144,83.071686
336145,81.56378
336146,82.668175
336147,81.64309
336148,85.35278
336149,80.93696
336150,82.120926
336151,83.26201
336152,75.290855
336153,80.815155
336154,79.63857
336155,80.32448
336156,84.90549
336157,81.94447
336158,84.58344
336159,70.18709
336160,80.67508
336161,84.3927
336162,81.49133
336163,83.68634
336164,79.29632
336165,75.855675
336166,78.43451
336167,81.8085
336168,83.20697
336169,94.47716
336170,79.92398
336171,78.94193
336172,81.65937
336173,84.8145
336174,77.39186
336175,76.205
336176,74.84414
336177,80.74176
336178,84.871414
336179,76.08645
336180,78.54727
336181,74.461845
336182,83.08041
336183,80.22272
336184,83.628624
336185,86.948456
336186,75.557175
336187,83.01495
336188,80.31684
336189,83.289795
336190,84.69697
336191,76.020004
336192,77.2551
336193,77.01271
336194,81.534386
336195,82.365135
336196,77.41016
336197,81.526886
336198,81.06949
336199,83.816666
336200,82.57082
336201,80.03659
336202,82.17147
336203,82.24908
336204,86.393875
336205,83.37224
336206,81.31351
336207,82.08902
336208,86.90754
336209,82.049385
336210,80.189415
336211,81.80547
336212,83.941956
336213,72.48755
336214,84.240204
336215,80.745636
336216,88.38214
336217,78.43782
336218,82.698746
336219,81.77648
336220,76.31044
336221,75.79507
336222,82.934525
336223,75.37863
336224,80.0693
336225,83.772194
336226,80.21467
336227,77.79347
336228,77.80355
336229,92.78456
336230,79.44872
336231,84.76947
336232,83.018036
336233,77.83841
336234,76.988396
336235,83.22923
336236,75.89406
336237,77.92389
336238,84.36664
336239,78.44688
336240,83.40223
336241,82.3136
336242,81.81678
336243,79.296364
336244,84.20156
336245,92.15569
336246,81.83196
336247,79.917274
336248,77.60843
336249,82.361305
336250,78.67336
336251,80.73903
336252,84.36363
336253,81.4644
336254,89.291245
336255,80.23934
336256,77.22696
336257,85.93175
336258,92.62718
336259,86.61502
336260,79.107376
336261,87.06066
336262,77.377106
336263,80.28321
336264,93.34152
336265,86.27757
336266,79.69219
336267,79.96045
336268,78.42506
336269,67.99618
